answer,id,question,relevance,explanation
"The main characters in 'Better Watch Out' are:

1. **Ashley** (played by Olivia DeJonge) - She is a babysitter who finds herself defending the twelve-year-old boy she is caring for during a dangerous intruder situation on a holiday night.
   
2. **Luke** (played by Levi Miller) - He is the twelve-year-old boy whom Ashley is babysitting. Together, they face the threats posed by the intruders.",tt4443658,Who are the main characters in 'Better Watch Out' and what are their roles?,RELEVANT,"The generated answer accurately identifies the main characters in 'Better Watch Out' (Ashley and Luke) and describes their roles in the context of the film, directly addressing the question asked."
The film 'Tom of Finland' was directed by Dome Karukoski and written by Aleksi Bardy.,tt5226984,Who directed the film 'Tom of Finland' and who wrote it?,RELEVANT,"The generated answer provides both the director and the writer of the film 'Tom of Finland' as requested in the question, directly addressing all components of the inquiry."
"The lead actors in the movie ""Love Per Square Foot"" are Angira Dhar and Vicky Kaushal.",tt7853242,Who are the lead actors in the movie Love Per Square Foot?,RELEVANT,"The generated answer correctly identifies the lead actors in the movie 'Love Per Square Foot,' directly addressing the question asked."
"The main storyline of the movie *Ilo Ilo* revolves around the Lim family and their relationship with their newly arrived Filipino maid, Teresa, during the Asian Financial Crisis in 1997 Singapore. As Teresa attempts to build a better life, her presence in the family complicates their already strained dynamics. Jiale, the young and troublesome son, begins to form a unique bond with Teresa, who gradually becomes an integral part of the family despite the challenges they face.",tt2901736,What is the main storyline of the movie Ilo Ilo?,RELEVANT,"The generated answer accurately summarizes the main storyline of the movie *Ilo Ilo*, detailing the relationship between the Lim family and their maid, Teresa, as well as the context of the Asian Financial Crisis. It captures the complexity of the family dynamics and the bond between the characters, thus directly addressing the question."
"The main plot of the movie ""Gold"" revolves around Kenny Wells, a fourth-generation prospector who faces the decline of his family's mining business, Washoe Mining, following his father's sudden death. Desperate for a lucky break, Kenny has a vivid vision of discovering gold in the jungles of Indonesia, which he shares with a geologist named Michael Acosta. Together, they embark on a risky expedition in search of gold, while Kenny simultaneously tries to secure investors. However, as they delve deeper into uncharted territory without any initial signs of gold, they face numerous challenges, including disease and failure, threatening their ambitious dream. This journey reflects Kenny's personal connection to his family's legacy and his determination to revive the failing family business.",tt1800302,What is the main plot of the movie Gold and how does it relate to Kenny Wells's family business?,RELEVANT,"The generated answer accurately summarizes the main plot of the movie 'Gold' and directly addresses Kenny Wells's connection to his family business, explaining how the storyline reflects his determination to revive it. This clearly relates to both parts of the question."
"The plot of *The Nile Hilton Incident* revolves around a police officer investigating the murder of a woman at an upscale hotel amidst the Egyptian Revolution. Initially believed to be the killing of a prostitute, the case quickly escalates into a more intricate investigation that reveals the involvement of Egypt's elite, as important figures attempt to obstruct the case from being solved. The story highlights themes of corruption and complicity within society during a tumultuous period.",tt5540188,What is the plot of The Nile Hilton Incident?,RELEVANT,"The generated answer accurately summarizes the plot of *The Nile Hilton Incident*, detailing the investigation into a murder and the themes of corruption and societal issues within the context of the Egyptian Revolution. It directly answers the question posed."
'I Am Not Your Negro' was released in 2016.,tt5804038,In which year was 'I Am Not Your Negro' released?,RELEVANT,'I Am Not Your Negro' was released in 2016 directly answers the question about the year of the film's release.
The role of Joe in 'You Were Never Really Here' is played by Joaquin Phoenix.,tt5742374,Who plays the role of Joe in 'You Were Never Really Here'?,RELEVANT,"The generated answer directly addresses the question by stating that Joaquin Phoenix plays the role of Joe in 'You Were Never Really Here', providing the specific information requested."
The Vanishing of Sidney Hall belongs to the genres Drama and Mystery.,tt1291566,What genres does The Vanishing of Sidney Hall belong to?,RELEVANT,"The generated answer directly addresses the question by listing the genres that 'The Vanishing of Sidney Hall' belongs to, which are Drama and Mystery. This is exactly what the question asks for."
"Scooby-Doo! Frankencreepy belongs to the genres: Adventure, Animation, Comedy, Family, and Fantasy.",tt3919322,What genres does Scooby-Doo! Frankencreepy belong to?,RELEVANT,"The generated answer directly addresses the question by listing the specific genres that Scooby-Doo! Frankencreepy belongs to, which is exactly what was asked."
The movie The Great Wall was directed by Yimou Zhang.,tt2034800,Who directed the movie The Great Wall?,RELEVANT,"The generated answer accurately states that Yimou Zhang directed the movie The Great Wall, directly addressing the question asked."
"The movie 'Tulip Fever' was directed by Justin Chadwick. The main actors in the film are Alicia Vikander, Christoph Waltz, and Dane DeHaan.",tt0491203,Who directed the movie 'Tulip Fever' and who are the main actors?,RELEVANT,"The generated answer directly addresses both parts of the question: it correctly identifies Justin Chadwick as the director of 'Tulip Fever' and lists the main actors Alicia Vikander, Christoph Waltz, and Dane DeHaan."
"The main plot of ""Kingsman: The Golden Circle"" revolves around the destruction of the Kingsman headquarters by a criminal named Poppy Adams. The surviving Kingsman agents must then team up with an allied secret organization based in Kentucky called Statesman. Together, they work to stop a common enemy and save the world from the threat posed by the so-called 'Golden Circle.'",tt4649466,What is the main plot of Kingsman: The Golden Circle?,RELEVANT,"The generated answer accurately summarizes the main plot of 'Kingsman: The Golden Circle', detailing the destruction of the Kingsman headquarters, the involvement of Poppy Adams, and the collaboration with the Statesman to confront a common enemy. It effectively addresses the question."
"The main premise of the movie *Brawl in Cell Block 99* revolves around Bradley Thomas, a hard-working man who, after a miscarriage and losing his job, becomes a drug dealer. His life takes a dark turn when a drug deal goes wrong, leading to his imprisonment. While in prison, a gang kidnaps his wife and threatens to perform an experimental operation on their unborn child unless he kills another inmate in cell block 99. Determined to save his wife and child, Bradley is willing to go to any lengths.",tt5657856,What is the main premise of the movie Brawl in Cell Block 99?,RELEVANT,"The generated answer accurately summarizes the main premise of the movie *Brawl in Cell Block 99*, detailing the protagonist's circumstances, the conflict he faces, and the motivation driving his actions. This directly addresses the question posed."
"Yes, Bomb City is based on a true story, specifically the story of Brian Deneke.",tt4351548,Is Bomb City based on a true story?,RELEVANT,"The generated answer directly addresses the question by affirming that Bomb City is based on a true story and specifies the individual, Brian Deneke, which provides further context and clarity."
"The main cast members in '6 Days' are Abbie Cornish, Jamie Bell, and Mark Strong.",tt4703048,Can you name any of the main cast members in '6 Days'?,RELEVANT,"The generated answer directly names the main cast members of the film '6 Days,' which is precisely what the question asks for."
The runtime of the movie *Contemporary Color* is 97 minutes.,tt5258306,What is the runtime of the movie Contemporary Color?,RELEVANT,"The generated answer directly provides the runtime of the movie *Contemporary Color*, which is the specific information requested in the question."
"The film ""Unlocked,"" released in 2017, was directed by Michael Apted.",tt1734493,Who directed the film Unlocked released in 2017?,RELEVANT,"The generated answer correctly identifies Michael Apted as the director of the film 'Unlocked' released in 2017, directly addressing the question asked."
The documentary 'New York Doll' was directed by Greg Whiteley.,tt0436629,Who directed the documentary 'New York Doll'?,RELEVANT,"The generated answer correctly identifies Greg Whiteley as the director of the documentary 'New York Doll', directly answering the question."
"The main theme of the movie *Still Walking* is the complexities of family relationships and the impact of past tragedies on familial connections. The film explores how grown children interact with their aging parents during a rare family reunion, focusing on their shared history and the commemoration of the tragic death of the eldest son, which has subtly shaped the lives of the characters.",tt1087578,What is the main theme of the movie Still Walking?,RELEVANT,"The generated answer accurately identifies and elaborates on the main theme of the movie *Still Walking*, specifically discussing family relationships and the impact of past tragedies, which directly answers the question."
"The main focus of the movie ""McLaren,"" released in 2017, is the story of Bruce McLaren, a New Zealander who founded the McLaren Motor Racing team. It highlights his journey from humble beginnings to becoming a successful figure in the world of motor racing, showcasing how he took on the elite of the sport and achieved victory.",tt5031332,What is the main focus of the movie McLaren released in 2017?,RELEVANT,"The generated answer directly addresses the main focus of the movie 'McLaren,' detailing the story of Bruce McLaren and his journey in motor racing, which is exactly what the question asks for."
"The context provided does not mention an invitation from the English butler Paisley, nor does it provide any details or significance related to such an invitation in the films listed. Therefore, I am unable to answer the question based on the given context.",tt1083448,What is the significance of the invitation from the English butler Paisley?,NON_RELEVANT,"The generated answer states that there is no mention of the invitation from the English butler Paisley in the context provided. Since the answer does not attempt to address the significance of the invitation itself or provide any related information, it is categorized as non-relevant to the question asked."
"The runtime of 'Battle of the Sexes' is 121 minutes, and its IMDB rating is 68.",tt4622512,Can you provide the runtime and IMDB rating of 'Battle of the Sexes'?,RELEVANT,"The generated answer provides both the runtime and the IMDB rating of 'Battle of the Sexes' as requested in the question. The information is directly related to the query, making it relevant."
"The three time periods depicted in the life of Chiron in the movie 'Moonlight' are young childhood, mid-teen, and young adult.",tt4975722,What are the three time periods depicted in the life of Chiron in the movie 'Moonlight'?,RELEVANT,"The generated answer correctly identifies the three time periods in Chiron's life as depicted in the movie 'Moonlight', which directly responds to the question asked."
"Andreu's moral journey in ""Black Bread"" unfolds in a harsh post-war Catalan countryside. Initially, he is a child caught in the conflict's aftermath, belonging to the ""losing side."" As he discovers the bodies of a man and his son, he learns that the authorities want to unjustly implicate his father in their deaths. In an effort to help his father, Andreu embarks on a quest for truth, revealing his developing moral consciousness in a world riddled with adult lies. However, this journey leads him to confront the dark aspects of human nature, too, as he ultimately betrays his roots in his pursuit of survival. Through these experiences, Andreu faces the internal struggle of recognizing the ""monster"" within himself, marking a complex evolution of his moral identity.",tt1454523,Can you describe the moral journey that Andreu undergoes throughout the story?,RELEVANT,"The generated answer provides a detailed description of Andreu's moral journey in 'Black Bread,' addressing his initial childhood innocence, the conflict he faces, and the evolution of his moral identity throughout the story. It clearly relates to the question, outlining key events and themes that shape his character's development."
"The genres associated with ""Alien: Covenant"" are Horror, Sci-Fi, and Thriller.",tt2316204,Can you tell me about the genres associated with Alien: Covenant?,RELEVANT,"The generated answer directly addresses the question by listing the genres associated with 'Alien: Covenant', which are Horror, Sci-Fi, and Thriller. It provides the specific information requested."
"The IMDb rating for the film ""Teen Titans: The Judas Contract"" is 70.",tt4807830,What is the IMDb rating for this film?,RELEVANT,"The generated answer directly provides the IMDb rating for the specified film, which is exactly what the question asks for."
"'After the Storm' was released in the year 2016, and its runtime is 118 minutes.",tt5294966,In which year was 'After the Storm' released and how long is its runtime?,RELEVANT,"The generated answer provides both the year of release (2016) and the runtime (118 minutes) of 'After the Storm', directly addressing the question's requirements."
"In the movie 'Personal Shopper', besides grief and loss, themes of isolation and the quest for connection are explored. The protagonist, Maureen, experiences a deep sense of loneliness as she navigates her life and work while mourning her brother, highlighting her struggle to connect with both the living and the spiritual realms. Additionally, the film delves into the concept of identity and the influence of technology, as Maureen receives mysterious text messages from an unknown sender, complicating her emotional journey.",tt4714782,What themes are explored in the movie 'Personal Shopper' besides grief and loss?,RELEVANT,"The generated answer effectively addresses the question by identifying themes explored in 'Personal Shopper' apart from grief and loss, specifically isolation, the quest for connection, identity, and the influence of technology. It provides a coherent analysis that enhances the understanding of the film's thematic depth."
Boone: The Bounty Hunter falls under the genres of Action and Drama.,tt3229488,What genre does Boone: The Bounty Hunter fall under?,RELEVANT,"The generated answer directly addresses the question by specifying the genres of Boone: The Bounty Hunter, which are Action and Drama. This information is exactly what the question asks for."
"In the film *A United Kingdom* (2016), the main characters are Prince Seretse Khama and Ruth Williams. 

Prince Seretse Khama is the heir to the throne of Bechuanaland (now Botswana) who is studying law in Britain in preparation for his eventual kingship. He is portrayed as dashing and determined, deeply in love with Ruth Williams, and he ultimately faces significant challenges due to their interracial relationship.

Ruth Williams is a white British clerk who falls in love with Seretse during his studies in Britain. Their love story becomes a central conflict in the film, as they plan to marry despite the intense political and social pressures they face. The public and political backlash against their union becomes a significant factor in their lives, as both Seretse and Ruth navigate the complexities of love in a racially charged atmosphere.

Together, they must grapple with the implications of their marriage, which not only defies societal norms but also sparks diplomatic turmoil, making them key figures in the history of Botswana.",tt3387266,"Can you tell me more about the main characters, specifically Prince Seretse Khama and Ruth Williams?",RELEVANT,"The generated answer provides a detailed overview of the main characters, Prince Seretse Khama and Ruth Williams, including their backgrounds, relationship, and the challenges they face. It directly addresses the request for more information about these characters, making it highly relevant to the question."
"The film ""Score: A Film Music Documentary"" explores notable themes such as the essential artistic role of musical scores in cinema, the historical significance of film music, and the dedication of artists who contribute to this discipline. It reveals the complexities of the creative process behind musical composition and highlights how this art form has shaped the cinematic experience, impacting popular appreciation of music in all its forms.",tt4400994,What notable themes are explored in the film?,RELEVANT,"The generated answer directly addresses the question by identifying and detailing notable themes in the film, including the role of musical scores, the significance of film music, and the creative process behind composition. These points are clearly linked to the central inquiry about themes explored in the film."
The overall runtime of the movie 'VHS Massacre' is 72 minutes.,tt3319212,What is the overall runtime of the movie 'VHS Massacre'?,RELEVANT,"The generated answer directly addresses the question by providing the specific runtime of the movie 'VHS Massacre', which is what was asked."
"Lee Chandler faces several challenges upon returning to his hometown in ""Manchester by the Sea."" Firstly, he must grapple with the loss of his brother, who has passed away unexpectedly. This creates the additional burden of being named guardian to his 16-year-old nephew, which raises doubts and fears about his ability to care for a teenager. Furthermore, his return to the town reopens painful memories related to an unspeakable tragedy from his past, adding emotional turmoil to an already difficult situation.",tt4034228,What challenges does Lee Chandler face upon returning to his hometown in Manchester by the Sea?,RELEVANT,"The generated answer directly addresses the challenges Lee Chandler faces upon returning to his hometown, mentioning specific difficulties such as dealing with the loss of his brother, becoming a guardian to his nephew, and confronting painful memories from his past. This response aligns well with the question asked."
The movie 'Raw' falls under the genres of Drama and Horror.,tt4954522,What genre does the movie 'Raw' fall under?,RELEVANT,"The generated answer correctly identifies the genres of the movie 'Raw,' directly addressing the question about its genre."
"The main theme explored in the movie 'All the King's Men' is the complex relationship between power, corruption, and morality. It delves into the rise of the populist politician Willie Stark and examines the impact of political manipulation on both personal and societal levels, particularly through the actions of Stark and his team in their pursuit of power against the upper classes. The story ultimately leads to a tragedy, highlighting the consequences of unethical political practices and the personal sacrifices involved.",tt0405676,What is the main theme explored in the movie 'All the King's Men'?,RELEVANT,"The generated answer directly addresses the main theme of the movie 'All the King's Men' by discussing power, corruption, and morality, and it provides specific context about the characters and their actions that illustrate this theme."
"The documentary film ""Born in China"" is narrated by John Krasinski.",tt1945228,Who narrates the documentary film?,RELEVANT,"The generated answer directly addresses the question by identifying John Krasinski as the narrator of the documentary film 'Born in China', which is the information being sought."
"The main theme explored in ""My Life as a Zucchini"" is the journey of a young boy, Courgette, as he learns to trust and find true love after experiencing loss and feeling out of place in a foster home with other orphans. The story highlights the universal struggle of overcoming hardship and forming meaningful relationships.",tt2321405,What is the main theme explored in My Life as a Zucchini?,RELEVANT,"The generated answer accurately identifies and elaborates on the main theme of 'My Life as a Zucchini,' focusing on the protagonist's journey, emotional struggles, and the importance of relationships, which directly addresses the question."
The runtime of The Mountain Between Us is 112 minutes.,tt2226597,What is the runtime of The Mountain Between Us?,RELEVANT,"The generated answer directly addresses the question by providing the specific runtime of the film 'The Mountain Between Us', which is exactly what was asked."
"The main dilemma faced by the characters in ""Love Per Square Foot"" revolves around their struggle to find a home and meaningful love. Sanjay Chaturvedi and Karina D'souza are dealing with the challenge of not earning enough individually to purchase a home, which leads them to enter into a marriage of convenience. They grapple with the distinction between a house (makaan) and a home (ghar), highlighting their quest for both physical and emotional stability.",tt7853242,What is the main dilemma faced by the characters in Love Per Square Foot?,RELEVANT,"The generated answer directly addresses the main dilemma faced by the characters in 'Love Per Square Foot' by discussing their struggle to find a home and meaningful love, as well as their decision to enter a marriage of convenience due to financial constraints. It accurately captures the essence of the characters' challenges and the distinction between a house and a home, making it relevant to the question."
"The main theme of the movie *Heartbeats* revolves around the complexities of friendship and romantic rivalry, particularly in the context of a love triangle involving a gay man, a straight woman, and a new, attractive figure in their lives. It explores the dynamics of sexual tension and emotional conflict as the characters navigate their feelings for one another.",tt1600524,What is the main theme of the movie Heartbeats?,RELEVANT,"The generated answer accurately describes the main theme of the movie Heartbeats, focusing on the complexities of friendship and romantic rivalry, which directly addresses the question."
"**Mickey's House of Villains** is a 2001 animated comedy film where the villains from various popular Disney films gather at the House of Mouse with a plan to take over. They successfully kick Mickey, Donald, and Goofy out of the house, prompting Mickey and his friends to band together to defeat the villains and restore order to the House of Mouse. The film showcases a battle between good and evil in a whimsical, family-friendly setting.",tt0329374,Can you provide a brief summary of Mickey's House of Villains?,RELEVANT,"The generated answer provides a concise and accurate summary of 'Mickey's House of Villains,' covering the main plot and themes, which directly answers the question."
The runtime of the movie 'Andre the Giant' is 85 minutes.,tt6543420,What is the runtime of the movie 'Andre the Giant'?,RELEVANT,"The generated answer directly addresses the question by providing the runtime of the movie 'Andre the Giant' as 85 minutes, which is the information being sought."
"The intense relationship in the movie ""Outside In"" is ignited by the bond formed between an ex-con who struggles to readjust to life in his small town and his former high school teacher. Their connection deepens as they navigate the challenges of his reintegration into society.",tt5635086,What ignites the intense relationship in the movie?,RELEVANT,"The generated answer directly addresses the question about what ignites the intense relationship in the movie 'Outside In' by explaining the bond between the ex-con and his former teacher, and how their relationship deepens through shared challenges."
"The main theme of the movie ""My Friend Dahmer"" revolves around the struggles of a young Jeffrey Dahmer to fit in and belong during his high school years.",tt2291540,What is the main theme of the movie My Friend Dahmer?,RELEVANT,The generated answer directly addresses the question by correctly identifying the main theme of the movie 'My Friend Dahmer' as the struggles of a young Jeffrey Dahmer to fit in during his high school years.
The film 'Forgotten' was directed by Hang-jun Zhang and written by Hang-jun Zhang.,tt7057496,Who directed the film 'Forgotten' and who wrote it?,RELEVANT,"The generated answer accurately provides both the director and writer of the film 'Forgotten,' which directly addresses the question asked."
"The movie 'Life' belongs to the genres Horror, Sci-Fi, and Thriller.",tt5442430,What genres does the movie 'Life' belong to?,RELEVANT,"The generated answer correctly identifies specific genres that the movie 'Life' belongs to, which directly addresses the question asked."
The IMDb rating for 'Fassbinder' is 66.,tt4536540,What is the IMDB rating for 'Fassbinder'?,PARTLY_RELEVANT,"The generated answer provides a numerical value which resembles a rating but incorrectly states it as 66 instead of the correct IMDB rating format, which typically ranges from 1 to 10. This indicates an attempt to answer the question, but the value is not aligned with the expected IMDb rating scale."
"The provided context does not mention Lee Hayden or any details about his health condition or its impact on his relationships. Therefore, I cannot provide an answer regarding how Lee Hayden's health condition affects his relationships based on the context given.",tt5655222,How does Lee Hayden's health condition affect his relationships?,NON_RELEVANT,"The generated answer states that there is no information available regarding Lee Hayden or his health condition, which means it does not address the question at all. Therefore, it is classified as NON_RELEVANT."
"Jan and Antonina face several challenges while trying to shelter Jews during the German invasion. They must operate under the constant threat of discovery by the Nazis, as they are hiding 300 Jews ""under the Germans' noses."" This precarious situation is compounded by the perilous nature of their plan, which involves defying the Nazi regime and risking their own lives to provide sanctuary. Amid the chaos of war and the destruction of their zoo, they navigate the dangers associated with hiding persecuted individuals, including the stress of maintaining secrecy and the fear of severe consequences if caught. Despite these formidable obstacles, Jan and Antonina are resolute in their determination to protect those in need.",tt1730768,What challenges do Jan and Antonina face while trying to shelter Jews during the German invasion?,RELEVANT,"The generated answer directly addresses the challenges faced by Jan and Antonina while sheltering Jews during the German invasion. It discusses the threats from the Nazis, the dangers of hiding individuals, the stress of maintaining secrecy, and the overall peril associated with their actions, all of which are pertinent to the question asked."
"The runtime of the movie ""In the Family"" is 169 minutes.",tt1845804,What is the runtime of the movie In the Family?,RELEVANT,"The generated answer directly addresses the question by providing the exact runtime of the movie 'In the Family', which is what was asked."
You can find the trailer for *The Age of Shadows* [here](https://www.youtube.com/watch?v=zoYsQcGV4b4).,tt4914580,Can you provide a link to the trailer for The Age of Shadows?,RELEVANT,"The generated answer provides a direct link to the trailer for *The Age of Shadows*, which fully addresses the question asked."
The movie Fences is set in the 1950s.,tt2671706,In which decade is the movie Fences set?,RELEVANT,"The generated answer correctly identifies the decade in which the movie Fences is set, providing a specific and accurate response to the question."
"In ""Despicable Me 3,"" Gru discovers that he has a long-lost twin brother named Dru. Dru is charming, cheerful, and notably more successful than Gru, and he expresses a strong desire to follow in Gru's despicable footsteps. The film explores their relationship as they reunite and consider teaming up for one last criminal heist, showcasing a dynamic where Gru confronts his identity crisis and reflects on the appeal of returning to a life of villainy alongside his brother. Their relationship is characterized by both camaraderie and competition as they navigate their familial ties and differing personalities.",tt3469046,Can you tell me about Gru's relationship with his twin brother in the movie?,RELEVANT,"The generated answer accurately describes Gru's relationship with his twin brother Dru in 'Despicable Me 3.' It details their reunion, the dynamics of their relationship, their differing personalities, and the main themes of camaraderie and competition, which directly address the question asked."
The film Brawl in Cell Block 99 was directed by S. Craig Zahler.,tt5657856,Who directed the film Brawl in Cell Block 99?,RELEVANT,"The generated answer directly provides the name of the director, S. Craig Zahler, in response to the question about who directed the film Brawl in Cell Block 99. This satisfies the query completely."
The movie Brigsby Bear was directed by Dave McCary.,tt5805752,Who directed the movie Brigsby Bear?,RELEVANT,"The generated answer correctly identifies Dave McCary as the director of the movie Brigsby Bear, directly addressing the question asked."
The runtime of 'Born in China' is 79 minutes.,tt4629266,What is the runtime of 'Born in China'?,RELEVANT,"The generated answer directly addresses the question by providing the exact runtime of the film 'Born in China', which is 79 minutes."
"The main characters in ""Annabelle: Creation"" are Samuel Mullins (played by Anthony LaPaglia), Esther Mullins (played by Miranda Otto), and Janice (played by Samara Lee).",tt5140878,Who are the main characters in Annabelle: Creation?,RELEVANT,"The generated answer directly addresses the question by providing the names of the main characters in 'Annabelle: Creation' along with the actors who portray them, which is exactly what the question asks for."
"The main premise of the movie ""Parked"" revolves around Fred Daly, who returns to Ireland and finds himself living in his car. His lonely existence changes when he meets 21-year-old Cathal, who brightens his world and encourages him to connect with others, leading Fred to meet an attractive music teacher named Jules. The film explores the lives of these three outsiders and the transformative journey they embark on together.",tt1571409,What is the main premise of the movie Parked?,RELEVANT,"The generated answer accurately describes the main premise of the movie 'Parked,' detailing the central character Fred Daly, his situation, and the significant relationships he develops throughout the film. It captures the essence of the narrative and the transformations the characters undergo, directly addressing the question."
"The main premise of the movie ""2036: Nexus Dawn"" revolves around Niander Wallace demonstrating the merits of a new type of Nexus to the LAPD.",tt7326248,What is the main premise of the movie 2036: Nexus Dawn?,RELEVANT,"The generated answer accurately describes the main premise of the movie '2036: Nexus Dawn' by mentioning Niander Wallace and the demonstration of a new type of Nexus to the LAPD, which directly addresses the question."
The runtime of 'Call Me by Your Name' is 132 minutes.,tt5726616,What is the runtime of 'Call Me by Your Name'?,RELEVANT,"The generated answer directly addresses the question by providing the exact runtime of 'Call Me by Your Name', which is the information being sought."
The runtime of **Boone: The Bounty Hunter** is **86 minutes**.,tt3229488,What is the runtime of Boone: The Bounty Hunter?,RELEVANT,"The generated answer directly provides the runtime of the movie 'Boone: The Bounty Hunter', which is exactly what the question is asking for."
"The main cast members in *My Friend Dahmer* are Alex Wolff, Anne Heche, and Ross Lynch.",tt2291540,Who are the main cast members in My Friend Dahmer?,RELEVANT,"The generated answer correctly identifies the main cast members of the film *My Friend Dahmer*, directly addressing the question asked."
The IMDb rating of 'Tsukiji Wonderland' is 75.,tt3772612,What is the IMDb rating of 'Tsukiji Wonderland'?,NON_RELEVANT,"The generated answer incorrectly states the IMDb rating of 'Tsukiji Wonderland' as 75. IMDb ratings are typically on a scale of 1 to 10, not 1 to 100. Therefore, the information provided is incorrect and does not answer the question accurately."
"The genres associated with 'Band Aid' are Comedy, Drama, Music, and Romance.",tt5816374,Can you tell me the genres associated with 'Band Aid'?,NON_RELEVANT,"The generated answer provides genres that do not specifically relate to 'Band Aid', which is primarily known as a charity supergroup associated with music, particularly pop and rock. The genres listed do not accurately reflect the context of 'Band Aid' as a music collective."
"The IMDb rating for 'The Outsider' is 63, and its runtime is 120 minutes. Yes, a trailer is available [here](https://www.youtube.com/watch?v=QNNcl2mEHzQ).",tt2011311,What is the IMDb rating and runtime for 'The Outsider' and is there a trailer available?,RELEVANT,"The generated answer provides the IMDb rating (63) and runtime (120 minutes) for 'The Outsider', as well as confirms the availability of a trailer, which directly addresses all parts of the question."
"The plot of the movie ""Adventures in Babysitting"" revolves around two teen rival babysitters, Jenny and Lola, who team up to find one of their kids who accidentally runs away into the big city without supervision.",tt4456850,What is the plot of the movie Adventures in Babysitting?,PARTLY_RELEVANT,"The generated answer provides some information about the plot of 'Adventures in Babysitting,' but it inaccurately portrays the main characters. The plot primarily follows a babysitter named Chris Parker, who, along with the children she is babysitting, faces various adventures in the city. While it captures the concept of babysitters looking for a runaway child, it does not fully represent the film's premise accurately."
The runtime of 'Newness' is 112 minutes.,tt6408226,What is the runtime of 'Newness'?,RELEVANT,"The generated answer directly addresses the question by providing the specific runtime of 'Newness', which is precisely what was asked."
"The main focus of the documentary 'The Redeemed and the Dominant: Fittest on Earth' is on the 2017 CrossFit Games, where the fittest athletes on Earth compete in a series of intense challenges over four days in Madison, Wisconsin. The film captures the drama of the competition, showcasing the athletes' physical prowess and emotional journeys as they strive to prove themselves and earn the title of ""Fittest on Earth.""",tt8144778,What is the main focus of the documentary 'The Redeemed and the Dominant: Fittest on Earth'?,RELEVANT,"The generated answer directly addresses the question by clearly stating that the main focus of the documentary is the 2017 CrossFit Games, detailing the competition and the athletes' experiences, which aligns with the inquiry about the documentary's main theme."
Stronger was released in 2017 and has a runtime of 119 minutes.,tt3881784,What year was Stronger released and how long does it run?,RELEVANT,"The generated answer accurately provides the release year of Stronger (2017) and specifies its runtime (119 minutes), directly addressing both aspects of the question."
CHIPS was released in the year 2017.,tt0493405,Can you tell me the year CHIPS was released?,RELEVANT,"The generated answer correctly provides the year 2017 as the release year for CHIPS, directly responding to the question asked."
"The Dish is a comedy-drama film that centers on a group of Australian technicians who play a crucial role in the July 19, 1969 space mission, which was a significant part of humanity's first steps on the moon. The technicians are tasked with setting up a satellite interface using a dish located on a sheep farm in Parkes, Australia, which causes concern for NASA due to its remote and unconventional location. The film is based on a true story and humorously explores the cultural differences between Australia and the United States while highlighting the importance of this pivotal moment in history. The historical significance of The Dish lies in its portrayal of Australia's contribution to the Apollo moon landing, emphasizing the collaboration and global effort involved in one of humanity's greatest achievements.",tt0205873,What is the main plot of The Dish and its historical significance?,RELEVANT,"The generated answer effectively addresses the main plot of The Dish by summarizing the film's focus on Australian technicians and their role in the Apollo moon landing. It also provides insights into the historical significance of the event, highlighting Australia's contribution and the cultural context, which aligns directly with the question."
"The film **Still Life** was directed by **Uberto Pasolini**. The main cast members include **Eddie Marsan**, **Joanne Froggatt**, and **Karen Drury**.",tt2395417,Who directed the film Still Life and who are the main cast members?,RELEVANT,"The generated answer correctly identifies the director of the film 'Still Life' as Uberto Pasolini and lists the main cast members, which directly addresses both parts of the question."
The runtime for the movie McLaren is 92 minutes.,tt5031332,How long is the runtime for the movie McLaren?,RELEVANT,"The generated answer directly addresses the question by providing the specific runtime of the movie McLaren, which is exactly what was asked."
The runtime of The Last Word is 108 minutes.,tt5023260,How long is the runtime of The Last Word?,RELEVANT,"The generated answer directly addresses the question by providing the specific runtime of 'The Last Word', which is exactly what was asked."
The film Black Butterfly was directed by Brian Goodman.,tt2090465,Who directed the film Black Butterfly?,RELEVANT,"The generated answer directly provides the name of the director, Brian Goodman, in response to the question about who directed the film Black Butterfly, making it fully relevant."
"'68 Kill' is a 2017 film that begins with Chip Taylor's girlfriend Liza devising a plan to steal $68,000 from her wealthy sugar daddy. What starts as a seemingly simple heist quickly spirals into chaos as things go wrong the moment they enter the rich man's house. For Chip, this marks the start of a terrifying odyssey filled with unexpected challenges. The movie blends themes of femininity, masculinity, and theft, all encapsulated in a punk-rock vibe. It falls under the genres of comedy, crime, romance, and thriller. Directed and written by Trent Haaga, the film stars Alisha Boe, AnnaLynne McCord, and Matthew Gray Gubler.",tt5189894,Can you provide a brief summary of '68 Kill'?,RELEVANT,"'68 Kill' is accurately summarized in the generated answer, capturing the main plot points, themes, genres, and key personnel involved in the film. This directly responds to the question asking for a brief summary of the movie."
